work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-001075,PRE_SANCTION,recommended_amount_inr,1499000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.8708403967538323,1.8708403967538323,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-001088,PRE_SANCTION,recommended_amount_inr,3584000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.6653769161406673,0.6653769161406673,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001099,PRE_SANCTION,recommended_amount_inr,1209000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-2.2235996393146977,2.2235996393146977,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-001101,PRE_SANCTION,recommended_amount_inr,3037000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.0,0.0,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,
W-001117,PRE_SANCTION,recommended_amount_inr,2582000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.011497159090909091,0.011497159090909091,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-001120,PRE_SANCTION,recommended_amount_inr,1611000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,0.5129530864197531,0.5129530864197531,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001125,PRE_SANCTION,recommended_amount_inr,916000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,-1.01175,1.01175,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,BELOW_PEERS
W-001129,PRE_SANCTION,recommended_amount_inr,1955000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,0.2121219081272085,0.2121219081272085,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-001135,PRE_SANCTION,recommended_amount_inr,1647000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-0.421161648177496,0.421161648177496,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-001143,PRE_SANCTION,recommended_amount_inr,1009000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.48963703703703704,0.48963703703703704,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001170,PRE_SANCTION,recommended_amount_inr,2032000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.222493237150586,1.222493237150586,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-001187,PRE_SANCTION,recommended_amount_inr,1755000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,0.1314358006042296,0.1314358006042296,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001220,PRE_SANCTION,recommended_amount_inr,2076000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,0.3563171378091873,0.3563171378091873,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-001251,PRE_SANCTION,recommended_amount_inr,2041000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.0,0.0,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,
W-001255,PRE_SANCTION,recommended_amount_inr,1470000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,0.2781271604938272,0.2781271604938272,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001264,PRE_SANCTION,recommended_amount_inr,990000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.5212802469135802,0.5212802469135802,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001302,PRE_SANCTION,recommended_amount_inr,1444000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-1.1018110795454545,1.1018110795454545,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-001305,PRE_SANCTION,recommended_amount_inr,1367000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.7236232492997199,0.7236232492997199,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-001306,PRE_SANCTION,recommended_amount_inr,1204000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.6828418727915194,0.6828418727915194,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-001314,PRE_SANCTION,recommended_amount_inr,1363000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,0.09992592592592593,0.09992592592592593,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001336,PRE_SANCTION,recommended_amount_inr,3233000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.2384165915238954,0.2384165915238954,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001345,PRE_SANCTION,recommended_amount_inr,2646000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.04982102272727273,0.04982102272727273,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-001346,PRE_SANCTION,recommended_amount_inr,2495000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,0.8854086102719033,0.8854086102719033,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001347,PRE_SANCTION,recommended_amount_inr,2177000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,1.4555876543209876,1.4555876543209876,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001366,PRE_SANCTION,recommended_amount_inr,1648000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.689595130748422,1.689595130748422,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-001369,PRE_SANCTION,recommended_amount_inr,4014000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,1.1884337240757439,1.1884337240757439,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001373,PRE_SANCTION,recommended_amount_inr,1474000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.3610839222614841,0.3610839222614841,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-001376,PRE_SANCTION,recommended_amount_inr,3083000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.05595491433724076,0.05595491433724076,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001385,PRE_SANCTION,recommended_amount_inr,2305000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.28219968304278925,0.28219968304278925,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-001395,PRE_SANCTION,recommended_amount_inr,1236000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.11158395061728395,0.11158395061728395,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001404,PRE_SANCTION,recommended_amount_inr,2948000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,0.7699124649859944,0.7699124649859944,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-001442,PRE_SANCTION,recommended_amount_inr,951000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-0.6877454682779456,0.6877454682779456,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001461,PRE_SANCTION,recommended_amount_inr,1644000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.46194747899159666,0.46194747899159666,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-001466,PRE_SANCTION,recommended_amount_inr,2195000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.16461648177496038,0.16461648177496038,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-001471,PRE_SANCTION,recommended_amount_inr,2606000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.011497159090909091,0.011497159090909091,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-001474,PRE_SANCTION,recommended_amount_inr,1655000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.6810802524797115,1.6810802524797115,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-001475,PRE_SANCTION,recommended_amount_inr,3405000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.44763931469792606,0.44763931469792606,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001476,PRE_SANCTION,recommended_amount_inr,1933000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.18893557422969187,0.18893557422969187,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-001479,PRE_SANCTION,recommended_amount_inr,3304000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,1.106217787114846,1.106217787114846,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-001481,PRE_SANCTION,recommended_amount_inr,508000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,-1.5430164092664094,1.5430164092664094,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,BELOW_PEERS
W-001489,PRE_SANCTION,recommended_amount_inr,2768000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,2.439858024691358,2.439858024691358,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001493,PRE_SANCTION,recommended_amount_inr,1964000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-0.08230824088748019,0.08230824088748019,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-001502,PRE_SANCTION,recommended_amount_inr,898000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001504,PRE_SANCTION,recommended_amount_inr,1278000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-0.35457099697885197,0.35457099697885197,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001506,PRE_SANCTION,recommended_amount_inr,3386000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.7588125,0.7588125,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-001518,PRE_SANCTION,recommended_amount_inr,2632000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,1.0189001766784451,1.0189001766784451,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-001521,PRE_SANCTION,recommended_amount_inr,2097000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,0.3813427561837456,0.3813427561837456,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-001554,PRE_SANCTION,recommended_amount_inr,1424000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-1.1209730113636365,1.1209730113636365,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-001563,PRE_SANCTION,recommended_amount_inr,2763000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,1.1584690332326284,1.1584690332326284,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001583,PRE_SANCTION,recommended_amount_inr,1928000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,1.040895061728395,1.040895061728395,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001597,PRE_SANCTION,recommended_amount_inr,702000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-1.2810733215547703,1.2810733215547703,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-001599,PRE_SANCTION,recommended_amount_inr,3325000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.3503264201983769,0.3503264201983769,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001601,PRE_SANCTION,recommended_amount_inr,2665000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,1.058226148409894,1.058226148409894,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-001603,PRE_SANCTION,recommended_amount_inr,1508000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-0.12022809667673716,0.12022809667673716,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001618,PRE_SANCTION,recommended_amount_inr,1580000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-0.49278050713153726,0.49278050713153726,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-001632,PRE_SANCTION,recommended_amount_inr,2903000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.2960518465909091,0.2960518465909091,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-001637,PRE_SANCTION,recommended_amount_inr,3397000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.4379080252479711,0.4379080252479711,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001658,PRE_SANCTION,recommended_amount_inr,985000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.9438233215547703,0.9438233215547703,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-001662,PRE_SANCTION,recommended_amount_inr,1105000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-0.5308376132930513,0.5308376132930513,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001694,PRE_SANCTION,recommended_amount_inr,3144000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.526953125,0.526953125,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-001712,PRE_SANCTION,recommended_amount_inr,1207000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-1.328879971590909,1.328879971590909,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-001716,PRE_SANCTION,recommended_amount_inr,2769000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,2.4415234567901236,2.4415234567901236,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001720,PRE_SANCTION,recommended_amount_inr,2709000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.7140507131537243,0.7140507131537243,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-001734,PRE_SANCTION,recommended_amount_inr,1652000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,0.5812358024691358,0.5812358024691358,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001743,PRE_SANCTION,recommended_amount_inr,2126000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,0.563819498069498,0.563819498069498,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,ABOVE_PEERS
W-001744,PRE_SANCTION,recommended_amount_inr,2634000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-0.4902137060414788,0.4902137060414788,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-001750,PRE_SANCTION,recommended_amount_inr,2047000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,1.2390814814814815,1.2390814814814815,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001782,PRE_SANCTION,recommended_amount_inr,2884000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,1.319207597173145,1.319207597173145,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-001793,PRE_SANCTION,recommended_amount_inr,1067000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-1.0411458003169571,1.0411458003169571,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-001802,PRE_SANCTION,recommended_amount_inr,3491000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.8594126420454545,0.8594126420454545,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-001805,PRE_SANCTION,recommended_amount_inr,1430000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-0.19970090634441087,0.19970090634441087,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001807,PRE_SANCTION,recommended_amount_inr,4048000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,1.2297917042380524,1.2297917042380524,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001827,PRE_SANCTION,recommended_amount_inr,688000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-0.9557114803625377,0.9557114803625377,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001829,PRE_SANCTION,recommended_amount_inr,2577000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,0.9689569486404834,0.9689569486404834,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-001830,PRE_SANCTION,recommended_amount_inr,2538000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.5312622820919176,0.5312622820919176,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-001844,PRE_SANCTION,recommended_amount_inr,1777000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.7827649147727272,0.7827649147727272,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-001848,PRE_SANCTION,recommended_amount_inr,2955000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,1.4038180212014135,1.4038180212014135,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-001849,PRE_SANCTION,recommended_amount_inr,1686000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,-0.009114864864864864,0.009114864864864864,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,BELOW_PEERS
W-001859,PRE_SANCTION,recommended_amount_inr,1218000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.6661581272084806,0.6661581272084806,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-001879,PRE_SANCTION,recommended_amount_inr,1199000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,-0.6432490347490347,0.6432490347490347,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,BELOW_PEERS
W-001882,PRE_SANCTION,recommended_amount_inr,2505000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,0.35142016806722687,0.35142016806722687,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-001922,PRE_SANCTION,recommended_amount_inr,2042000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,0.45444111969111967,0.45444111969111967,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,ABOVE_PEERS
W-001923,PRE_SANCTION,recommended_amount_inr,1786000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.3278032212885154,0.3278032212885154,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-001925,PRE_SANCTION,recommended_amount_inr,1220000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.13823086419753086,0.13823086419753086,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001939,PRE_SANCTION,recommended_amount_inr,1614000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.4902878151260504,0.4902878151260504,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-001962,PRE_SANCTION,recommended_amount_inr,513000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-1.1340158610271904,1.1340158610271904,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-001968,PRE_SANCTION,recommended_amount_inr,1499000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,-0.2526119691119691,0.2526119691119691,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,BELOW_PEERS
W-001989,PRE_SANCTION,recommended_amount_inr,2940000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.33150142045454545,0.33150142045454545,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-002001,PRE_SANCTION,recommended_amount_inr,3425000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,1.2205238095238096,1.2205238095238096,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-002022,PRE_SANCTION,recommended_amount_inr,2857000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-0.21895401262398556,0.21895401262398556,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-002034,PRE_SANCTION,recommended_amount_inr,1431000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-0.6520522979397781,0.6520522979397781,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-002036,PRE_SANCTION,recommended_amount_inr,1761000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.35142016806722687,0.35142016806722687,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-002040,PRE_SANCTION,recommended_amount_inr,1016000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.477979012345679,0.477979012345679,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-002045,PRE_SANCTION,recommended_amount_inr,1419000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-002077,PRE_SANCTION,recommended_amount_inr,3370000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,1.4206188589540412,1.4206188589540412,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-002078,PRE_SANCTION,recommended_amount_inr,947000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-1.5779850852272728,1.5779850852272728,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-002087,PRE_SANCTION,recommended_amount_inr,2184000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,0.639342664092664,0.639342664092664,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,ABOVE_PEERS
W-002104,PRE_SANCTION,recommended_amount_inr,1912000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.3684625788999099,1.3684625788999099,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
