work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-000288,COMPLETION,18,0,1.7235564159292036,days_since_last_payment_as_of,1.7235564159292036
W-000289,COMPLETION,18,0,1.8596767834153467,physical_progress_velocity_pct_per_30d,1.8596767834153467
W-000290,COMPLETION,18,0,1.4542127917170358,schedule_elapsed_ratio_as_of,1.4542127917170358
W-000291,COMPLETION,18,1,5.379606873408836,largest_payment_share_as_of,5.379606873408836
W-000292,COMPLETION,18,0,2.24030149513796,financial_overrun_pct_as_of,2.24030149513796
W-000293,EXECUTION,20,0,2.1944999999999997,days_since_last_payment_as_of,2.1944999999999997
W-000294,PRE_SANCTION,3,0,0.712804938271605,recommended_amount_inr,-0.712804938271605
W-000295,COMPLETION,18,0,1.568755080259201,estimate_to_recommended_ratio,1.568755080259201
W-000296,EXECUTION,20,0,2.19837037037037,expected_minus_physical_gap_pct_as_of,-2.19837037037037
W-000297,COMPLETION,18,0,1.7470252954632397,schedule_elapsed_ratio_as_of,1.7470252954632397
W-000298,PRE_SANCTION,3,0,0.20068090541561576,estimate_to_recommended_ratio,0.20068090541561576
W-000299,COMPLETION,18,0,1.8236849232424945,schedule_elapsed_ratio_as_of,1.8236849232424945
W-000300,COMPLETION,18,0,3.2052154213036546,largest_payment_share_as_of,3.2052154213036546
W-000301,COMPLETION,18,0,2.180129901468671,financial_overrun_pct_as_of,2.180129901468671
W-000302,EXECUTION,20,2,32.57438235294118,days_since_last_payment_as_of,32.57438235294118
W-000303,EXECUTION,20,0,2.5559999999999996,max_physical_progress_drop_pct_as_of,2.5559999999999996
W-000304,PRE_SANCTION,3,0,0.5167132450383376,estimate_to_recommended_ratio,0.5167132450383376
W-000305,EXECUTION,20,3,9.876607142857134,financial_minus_physical_gap_pct_as_of,9.876607142857134
W-000306,COMPLETION,18,0,1.341195787950077,estimate_to_recommended_ratio,-1.341195787950077
W-000307,COMPLETION,18,0,1.7640769230769269,latest_financial_progress_pct_as_of,-1.7640769230769269
W-000308,COMPLETION,18,1,3.557350696747337,largest_payment_share_as_of,3.557350696747337
W-000309,COMPLETION,18,0,1.4338562508796984,sanction_to_estimate_ratio,-1.4338562508796984
W-000310,COMPLETION,18,0,2.5643831944698707,physical_progress_velocity_pct_per_30d,2.5643831944698707
W-000311,PRE_SANCTION,3,0,1.600979403409091,recommended_amount_inr,-1.600979403409091
W-000312,COMPLETION,18,0,1.38918207093846,sanction_to_recommended_ratio,-1.38918207093846
W-000313,COMPLETION,18,0,1.4772840513581131,sanction_to_recommended_ratio,-1.4772840513581131
W-000314,COMPLETION,18,0,1.2740206356551351,largest_payment_share_as_of,-1.2740206356551351
W-000315,COMPLETION,18,0,1.6648515365581942,physical_progress_velocity_pct_per_30d,1.6648515365581942
W-000316,EXECUTION,20,0,1.7322199289329416,sanction_to_estimate_ratio,1.7322199289329416
W-000317,EXECUTION,20,0,1.4932960199004974,technical_estimate_amount_inr,1.4932960199004974
W-000318,COMPLETION,18,0,1.4063483366321559,financial_overrun_pct_as_of,1.4063483366321559
W-000319,COMPLETION,18,0,2.5600375596577756,physical_progress_velocity_pct_per_30d,2.5600375596577756
W-000320,EXECUTION,20,0,2.541369984107504,physical_progress_velocity_pct_per_30d,2.541369984107504
W-000321,COMPLETION,18,1,6.507025220004866,largest_payment_share_as_of,6.507025220004866
W-000322,COMPLETION,18,0,1.6809782709632368,largest_payment_share_as_of,1.6809782709632368
W-000323,COMPLETION,18,0,0.6668612684031711,technical_estimate_amount_inr,-0.6668612684031711
W-000324,COMPLETION,18,0,1.7199750000000007,financial_minus_physical_gap_pct_as_of,-1.7199750000000007
W-000325,EXECUTION,20,2,5.2535,days_since_last_payment_as_of,5.2535
W-000326,COMPLETION,18,0,2.977291654509757,physical_progress_velocity_pct_per_30d,2.977291654509757
W-000327,COMPLETION,18,0,1.7161342400946187,financial_overrun_pct_as_of,1.7161342400946187
W-000328,EXECUTION,20,1,10.005083333333333,days_since_last_payment_as_of,10.005083333333333
W-000329,COMPLETION,18,0,1.4243374495541434,physical_progress_velocity_pct_per_30d,1.4243374495541434
W-000330,COMPLETION,18,0,3.4514673683193173,physical_progress_velocity_pct_per_30d,3.4514673683193173
W-000331,COMPLETION,18,0,1.6423486752272718,schedule_elapsed_ratio_as_of,1.6423486752272718
W-000332,COMPLETION,18,0,2.2740145407849726,physical_progress_velocity_pct_per_30d,2.2740145407849726
W-000333,COMPLETION,18,0,1.3658625000000013,latest_financial_progress_pct_as_of,-1.3658625000000013
W-000334,PRE_SANCTION,3,0,1.2603910213900429,estimate_to_recommended_ratio,-1.2603910213900429
W-000335,COMPLETION,18,1,3.9477223380923254,largest_payment_share_as_of,3.9477223380923254
W-000336,COMPLETION,18,0,1.6686992346938776,schedule_elapsed_ratio_as_of,1.6686992346938776
W-000337,COMPLETION,18,0,3.0900205482389316,physical_progress_velocity_pct_per_30d,3.0900205482389316
W-000338,COMPLETION,18,0,1.404452761025849,sanction_to_recommended_ratio,1.404452761025849
W-000339,EXECUTION,18,3,74.90132097163443,physical_progress_velocity_pct_per_30d,74.90132097163443
W-000340,COMPLETION,18,0,2.5899621834061137,largest_payment_share_as_of,2.5899621834061137
W-000341,COMPLETION,18,0,1.431732701795787,sanction_to_recommended_ratio,-1.431732701795787
W-000342,COMPLETION,18,0,1.697828908270961,sanction_to_recommended_ratio,-1.697828908270961
W-000343,COMPLETION,18,0,1.1209929635854499,expenditure_to_sanction_pct_as_of,-1.1209929635854499
W-000344,EXECUTION,20,1,7.4342700729927,expected_minus_physical_gap_pct_as_of,7.4342700729927
W-000345,COMPLETION,18,0,0.9046129547344153,physical_progress_velocity_pct_per_30d,-0.9046129547344153
W-000346,COMPLETION,18,0,2.9395754356805326,physical_progress_velocity_pct_per_30d,2.9395754356805326
W-000347,COMPLETION,18,0,2.365800518873553,expenditure_to_sanction_pct_as_of,-2.365800518873553
W-000348,EXECUTION,20,2,15.291550932431372,sanction_to_estimate_ratio,15.291550932431372
W-000349,PRE_SANCTION,3,0,0.5405114864864865,technical_estimate_amount_inr,0.5405114864864865
W-000350,COMPLETION,18,0,2.0883111604153526,schedule_elapsed_ratio_as_of,2.0883111604153526
W-000351,EXECUTION,20,0,1.6948773900578777,sanction_to_recommended_ratio,-1.6948773900578777
W-000352,EXECUTION,20,3,17.7899375,days_since_last_payment_as_of,17.7899375
W-000353,EXECUTION,20,2,26.908244680851062,days_since_last_payment_as_of,26.908244680851062
W-000354,COMPLETION,18,0,1.495372894212439,largest_payment_share_as_of,1.495372894212439
W-000355,EXECUTION,20,1,5.117160495015605,largest_payment_share_as_of,5.117160495015605
W-000356,COMPLETION,18,0,1.7807992148159104,expenditure_to_sanction_pct_as_of,-1.7807992148159104
W-000357,COMPLETION,18,0,2.397835087810696,largest_payment_share_as_of,2.397835087810696
W-000358,COMPLETION,18,0,0.8562691795826316,sanction_to_estimate_ratio,0.8562691795826316
W-000359,COMPLETION,18,0,1.1682308146399056,sanctioned_amount_inr,-1.1682308146399056
W-000360,EXECUTION,20,2,19.935222222222222,days_since_last_payment_as_of,19.935222222222222
W-000361,EXECUTION,20,0,1.039854166666667,financial_minus_physical_gap_pct_as_of,1.039854166666667
W-000362,COMPLETION,18,0,1.6734942759610751,sanction_to_recommended_ratio,1.6734942759610751
W-000363,COMPLETION,18,0,1.7921000588859233,estimate_to_recommended_ratio,1.7921000588859233
W-000364,COMPLETION,18,0,0.8992662684339617,schedule_elapsed_ratio_as_of,0.8992662684339617
W-000365,COMPLETION,18,0,1.9251054472385798,schedule_elapsed_ratio_as_of,1.9251054472385798
W-000366,COMPLETION,18,2,10.96789745130562,sanction_to_estimate_ratio,10.96789745130562
W-000367,COMPLETION,18,0,1.952303775972296,financial_overrun_pct_as_of,1.952303775972296
W-000368,COMPLETION,18,0,1.6402233250620348,sanctioned_amount_inr,-1.6402233250620348
W-000369,COMPLETION,18,0,1.8770532359081418,days_since_last_payment_as_of,1.8770532359081418
W-000370,COMPLETION,18,1,9.050517358490568,financial_overrun_pct_as_of,9.050517358490568
W-000371,COMPLETION,18,1,4.482800688260995,physical_progress_velocity_pct_per_30d,4.482800688260995
W-000372,COMPLETION,18,0,2.0438746459887214,expenditure_to_sanction_pct_as_of,-2.0438746459887214
W-000373,COMPLETION,18,0,1.7925132298272133,estimate_to_recommended_ratio,-1.7925132298272133
W-000374,COMPLETION,18,0,2.397835087810696,largest_payment_share_as_of,2.397835087810696
W-000375,COMPLETION,18,0,1.2669453130537967,sanction_to_estimate_ratio,1.2669453130537967
W-000376,COMPLETION,18,0,1.7475838467457008,sanction_to_estimate_ratio,-1.7475838467457008
W-000377,COMPLETION,18,3,3.699530303030308,financial_minus_physical_gap_pct_as_of,-3.699530303030308
W-000378,EXECUTION,20,1,4.692318626434913,largest_payment_share_as_of,4.692318626434913
W-000379,EXECUTION,20,0,2.071060897435898,expected_minus_physical_gap_pct_as_of,2.071060897435898
W-000380,COMPLETION,18,0,1.308431203322575,largest_payment_share_as_of,-1.308431203322575
W-000381,COMPLETION,18,0,3.2752820207067543,largest_payment_share_as_of,3.2752820207067543
W-000382,COMPLETION,18,5,63.975989022048225,financial_overrun_pct_as_of,63.975989022048225
W-000383,COMPLETION,18,1,7.593785107548977,financial_overrun_pct_as_of,7.593785107548977
W-000384,EXECUTION,20,0,2.3791454545454553,financial_minus_physical_gap_pct_as_of,-2.3791454545454553
W-000385,COMPLETION,18,0,2.168595930232558,days_since_last_payment_as_of,2.168595930232558
W-000386,EXECUTION,20,0,2.0790470588235297,expected_minus_physical_gap_pct_as_of,2.0790470588235297
W-000387,COMPLETION,18,0,2.328130785703951,physical_progress_velocity_pct_per_30d,2.328130785703951
W-000388,EXECUTION,20,0,2.9114983300943704,largest_payment_share_as_of,2.9114983300943704
W-000389,EXECUTION,20,1,6.254454545454543,max_physical_progress_drop_pct_as_of,6.254454545454543
W-000390,COMPLETION,18,0,1.7800748345505684,physical_progress_velocity_pct_per_30d,1.7800748345505684
W-000391,COMPLETION,18,1,5.852149141580815,financial_overrun_pct_as_of,5.852149141580815
W-000392,COMPLETION,18,0,1.7493797169811318,financial_overrun_pct_as_of,1.7493797169811318
W-000393,COMPLETION,18,5,14.87523122377602,sanction_to_estimate_ratio,14.87523122377602
W-000394,EXECUTION,20,0,1.9654023109243697,released_payment_total_inr_as_of,1.9654023109243697
W-000395,PRE_SANCTION,3,0,1.8896707317073158,estimate_to_recommended_ratio,-1.8896707317073158
W-000396,EXECUTION,20,1,7.745870967741935,days_since_last_payment_as_of,7.745870967741935
W-000397,COMPLETION,18,0,3.4505288588936733,largest_payment_share_as_of,3.4505288588936733
W-000398,EXECUTION,20,0,1.422635371179039,latest_physical_progress_pct_as_of,-1.422635371179039
W-000399,COMPLETION,18,0,1.9683438423645319,financial_overrun_pct_as_of,1.9683438423645319
W-000400,COMPLETION,18,0,1.1277041547697535,sanction_to_estimate_ratio,1.1277041547697535
W-000401,COMPLETION,18,1,6.98633417113494,financial_overrun_pct_as_of,6.98633417113494
W-000402,COMPLETION,18,1,4.452854097824487,largest_payment_share_as_of,4.452854097824487
W-000403,EXECUTION,20,3,48.6730101010101,overdue_days_as_of,48.6730101010101
W-000404,COMPLETION,18,0,3.2159568607540554,physical_progress_velocity_pct_per_30d,3.2159568607540554
W-000405,EXECUTION,20,0,2.3195844713248066,largest_payment_share_as_of,2.3195844713248066
W-000406,COMPLETION,18,0,1.6851328835229062,sanction_to_recommended_ratio,-1.6851328835229062
W-000407,EXECUTION,17,0,2.8386932515337415,latest_financial_progress_pct_as_of,-2.8386932515337415
W-000408,COMPLETION,18,1,5.5936639816483895,financial_overrun_pct_as_of,5.5936639816483895
W-000409,COMPLETION,18,0,1.55135,days_since_last_payment_as_of,1.55135
W-000410,COMPLETION,18,0,2.2521791297919114,schedule_elapsed_ratio_as_of,2.2521791297919114
W-000411,COMPLETION,18,0,1.3220401716973147,sanction_to_recommended_ratio,-1.3220401716973147
W-000412,EXECUTION,20,0,1.804184049079754,latest_financial_progress_pct_as_of,-1.804184049079754
W-000413,COMPLETION,18,0,2.1318301418176753,largest_payment_share_as_of,2.1318301418176753
W-000414,COMPLETION,18,3,6.642803030303038,financial_minus_physical_gap_pct_as_of,-6.642803030303038
W-000415,EXECUTION,20,0,1.349,physical_progress_decrease_count_as_of,1.349
W-000416,PRE_SANCTION,3,0,0.5940198863636363,recommended_amount_inr,-0.5940198863636363
W-000417,PRE_SANCTION,3,0,2.1591298467087467,recommended_amount_inr,-2.1591298467087467
W-000418,COMPLETION,18,0,2.6130183101713307,physical_progress_velocity_pct_per_30d,2.6130183101713307
W-000419,COMPLETION,18,0,2.4399834337349398,released_payment_total_inr_as_of,-2.4399834337349398
W-000420,COMPLETION,18,1,4.130705864287803,financial_overrun_pct_as_of,4.130705864287803
W-000421,COMPLETION,18,0,2.3888673314960713,physical_progress_velocity_pct_per_30d,2.3888673314960713
W-000422,EXECUTION,20,3,23.937204185414046,sanction_to_estimate_ratio,23.937204185414046
W-000423,COMPLETION,18,0,2.8579606925928034,expenditure_to_sanction_pct_as_of,-2.8579606925928034
W-000424,COMPLETION,18,0,2.7654679836231826,physical_progress_velocity_pct_per_30d,2.7654679836231826
W-000425,COMPLETION,18,1,5.959573674815913,largest_payment_share_as_of,5.959573674815913
W-000426,COMPLETION,18,0,1.4727295782987246,sanction_to_estimate_ratio,-1.4727295782987246
W-000427,EXECUTION,20,0,1.4549928571428572,latest_financial_progress_pct_as_of,-1.4549928571428572
W-000428,EXECUTION,20,1,4.047,physical_progress_decrease_count_as_of,4.047
W-000429,COMPLETION,18,0,2.1122782316074034,expenditure_to_sanction_pct_as_of,-2.1122782316074034
W-000430,EXECUTION,20,0,1.3754509803921586,financial_minus_physical_gap_pct_as_of,1.3754509803921586
W-000431,COMPLETION,18,4,15.574818181818166,latest_financial_progress_pct_as_of,15.574818181818166
W-000432,COMPLETION,18,0,1.3499752362931423,largest_payment_share_as_of,1.3499752362931423
W-000433,EXECUTION,20,2,7.332467741935484,days_since_last_payment_as_of,7.332467741935484
W-000434,COMPLETION,18,0,3.445175779671225,largest_payment_share_as_of,3.445175779671225
W-000435,PRE_SANCTION,3,0,0.7667050520059435,technical_estimate_amount_inr,0.7667050520059435
W-000436,COMPLETION,18,1,4.452854097824487,largest_payment_share_as_of,4.452854097824487
W-000437,EXECUTION,20,0,1.4674932432432433,days_since_last_payment_as_of,1.4674932432432433
W-000438,COMPLETION,18,0,1.591606719367589,financial_overrun_pct_as_of,1.591606719367589
W-000439,COMPLETION,18,1,4.647903485609347,largest_payment_share_as_of,4.647903485609347
W-000440,COMPLETION,18,0,1.4815333333333334,financial_overrun_pct_as_of,1.4815333333333334
W-000441,COMPLETION,18,0,2.0422230283609926,financial_overrun_pct_as_of,2.0422230283609926
W-000442,COMPLETION,18,0,1.1481588896122206,expenditure_to_sanction_pct_as_of,-1.1481588896122206
W-000443,COMPLETION,18,0,1.332213111431407,physical_progress_velocity_pct_per_30d,1.332213111431407
W-000444,COMPLETION,18,0,1.8886000000000005,latest_financial_progress_pct_as_of,-1.8886000000000005
W-000445,COMPLETION,18,0,1.3490000000000026,latest_financial_progress_pct_as_of,-1.3490000000000026
W-000446,COMPLETION,18,0,1.5944658740269637,sanction_to_estimate_ratio,-1.5944658740269637
W-000447,PRE_SANCTION,3,0,0.3778402674591382,technical_estimate_amount_inr,-0.3778402674591382
W-000448,COMPLETION,18,0,1.7097790697674418,days_since_last_payment_as_of,-1.7097790697674418
W-000449,COMPLETION,18,0,2.0398093049459862,physical_progress_velocity_pct_per_30d,2.0398093049459862
W-000450,PRE_SANCTION,3,0,1.903588888888889,recommended_amount_inr,1.903588888888889
W-000451,COMPLETION,18,0,0.9760399672767915,largest_payment_share_as_of,0.9760399672767915
W-000452,EXECUTION,20,0,3.224439024390244,days_since_last_payment_as_of,3.224439024390244
W-000453,PRE_SANCTION,3,0,0.5616636037433919,estimate_to_recommended_ratio,0.5616636037433919
W-000454,COMPLETION,18,0,2.2019903265994,sanction_to_recommended_ratio,-2.2019903265994
W-000455,COMPLETION,18,1,8.027936919443247,physical_progress_velocity_pct_per_30d,8.027936919443247
W-000456,COMPLETION,18,0,2.4167667497583563,schedule_elapsed_ratio_as_of,2.4167667497583563
W-000457,COMPLETION,18,0,2.324430769230775,latest_financial_progress_pct_as_of,-2.324430769230775
W-000458,EXECUTION,20,0,1.218097112319347,largest_payment_share_as_of,1.218097112319347
W-000459,PRE_SANCTION,3,0,1.3971785714285714,recommended_amount_inr,-1.3971785714285714
W-000460,COMPLETION,18,0,1.9861901916102804,sanction_to_recommended_ratio,-1.9861901916102804
W-000461,COMPLETION,18,1,11.60625858714534,financial_overrun_pct_as_of,11.60625858714534
W-000462,EXECUTION,20,0,1.6476335877862585,latest_physical_progress_pct_as_of,-1.6476335877862585
W-000463,COMPLETION,18,0,2.494995195470456,financial_overrun_pct_as_of,2.494995195470456
W-000464,PRE_SANCTION,3,0,1.1524642373929816,estimate_to_recommended_ratio,-1.1524642373929816
W-000465,COMPLETION,18,0,1.0857804878048787,latest_financial_progress_pct_as_of,-1.0857804878048787
W-000466,COMPLETION,18,0,1.0071043647497455,sanction_to_estimate_ratio,1.0071043647497455
W-000467,COMPLETION,18,0,2.29824460537984,financial_overrun_pct_as_of,2.29824460537984
W-000468,PRE_SANCTION,3,0,0.3459855117736522,estimate_to_recommended_ratio,-0.3459855117736522
W-000469,EXECUTION,17,0,2.1737726490272777,sanction_to_estimate_ratio,2.1737726490272777
W-000470,COMPLETION,18,0,2.688849674085338,largest_payment_share_as_of,2.688849674085338
W-000471,COMPLETION,18,0,2.0337194881620317,expenditure_to_sanction_pct_as_of,-2.0337194881620317
W-000472,COMPLETION,18,0,2.9343785039542554,physical_progress_velocity_pct_per_30d,2.9343785039542554
W-000473,COMPLETION,18,0,1.9079912423195335,physical_progress_velocity_pct_per_30d,1.9079912423195335
W-000474,COMPLETION,18,0,1.6819483418367345,financial_overrun_pct_as_of,1.6819483418367345
W-000475,EXECUTION,20,0,2.1951909090909063,expected_minus_physical_gap_pct_as_of,-2.1951909090909063
W-000476,EXECUTION,20,0,0.8417314049586775,expected_minus_physical_gap_pct_as_of,-0.8417314049586775
W-000477,COMPLETION,18,0,1.3203658083204646,sanction_to_recommended_ratio,1.3203658083204646
W-000478,PRE_SANCTION,3,0,1.1815380325818512,estimate_to_recommended_ratio,-1.1815380325818512
W-000479,COMPLETION,18,0,1.8530509075721155,financial_overrun_pct_as_of,1.8530509075721155
W-000480,COMPLETION,18,0,1.6762699984668576,largest_payment_share_as_of,1.6762699984668576
W-000481,COMPLETION,18,0,0.8414130710659898,technical_estimate_amount_inr,-0.8414130710659898
W-000482,EXECUTION,20,1,34.534400000000005,max_physical_progress_drop_pct_as_of,34.534400000000005
W-000483,COMPLETION,18,0,3.2465595744397633,financial_overrun_pct_as_of,3.2465595744397633
